0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1252.0525,1200.5958,1137.779,1080.716,1044.9733,1023.75586,1007.6205,995.37726,1002.15704,1049.972,1163.3671,1301.0348,1410.529,1465.4386,1481.4125,1486.7833,1489.5841,1469.4886,1415.0609,1341.3748,1290.6375,1285.568,1290.8108,1273.312
1206.1754,1142.4882,1083.9253,1041.6177,1018.5374,1002.6883,990.85266,999.60077,1057.7717,1166.8206,1302.8314,1409.1405,1462.7408,1476.9414,1482.8309,1492.412,1484.478,1434.3982,1356.0715,1293.0327,1276.7374,1289.9332,1287.1013,1246.2657
1148.3191,1089.4043,1043.2616,1015.678,1002.59875,995.12366,1002.7306,1052.7703,1166.0304,1306.4087,1420.0814,1476.3915,1489.5903,1491.4285,1496.7458,1488.3734,1442.5042,1366.1107,1299.518,1276.291,1282.941,1279.4631,1249.1975,1191.0922
1079.9092,1040.8717,1011.6971,995.9442,990.8195,1001.15375,1048.3733,1147.0769,1284.6897,1405.7456,1474.5579,1495.6128,1492.9558,1493.2451,1488.7201,1452.7539,1382.1174,1310.9656,1278.7341,1283.7245,1284.0901,1254.0258,1199.9253,1132.7499
1036.1117,1016.02576,997.4005,989.5251,1000.2343,1052.8284,1170.5188,1303.5616,1407.5245,1467.3738,1489.2976,1499.1176,1500.5209,1481.368,1436.741,1374.0934,1325.6815,1311.8693,1306.1216,1290.2844,1256.2881,1197.518,1129.7289,1069.9761
998.0519,978.62213,974.03577,999.0993,1060.7148,1165.0566,1300.408,1408.7993,1467.2114,1490.9341,1499.2224,1505.707,1491.1398,1439.012,1370.1073,1318.7559,1303.9434,1312.2454,1296.4097,1249.2164,1192.7504,1134.6794,1083.3699,1037.9087
976.2339,956.7726,971.55426,1040.3097,1159.4446,1294.816,1406.4661,1471.5042,1499.2172,1509.1862,1509.9932,1494.2762,1447.3512,1378.5682,1324.9729,1311.0917,1313.2609,1304.2502,1262.3394,1194.9596,1129.6736,1079.3779,1045.9082,1013.68835
960.9487,974.5077,1038.9559,1159.7013,1298.8218,1410.4799,1475.1226,1504.1501,1516.6682,1518.5608,1496.8469,1440.2081,1369.1818,1322.0256,1308.3583,1308.2369,1291.5077,1254.6895,1197.9587,1135.0288,1083.7534,1042.5048,1012.12195,992.2794
974.1803,1033.8691,1149.376,1296.5831,1415.2515,1478.5807,1500.8153,1512.7146,1517.5819,1499.6598,1444.1465,1363.2349,1300.6095,1291.1833,1307.3088,1299.445,1253.8936,1194.3798,1132.8116,1080.0684,1043.6028,1011.65424,984.6285,975.17694
1045.9651,1148.7343,1277.0386,1395.4806,1474.1558,1509.6261,1518.3087,1517.4523,1491.3898,1434.3074,1362.6917,1308.6711,1289.9271,1295.656,1297.7323,1268.4126,1203.772,1135.1836,1081.5079,1042.9872,1015.3779,992.07355,977.80725,987.7053
1149.7007,1282.4368,1398.1476,1467.2876,1494.2076,1506.4199,1513.7688,1500.5824,1446.097,1368.3898,1307.3522,1294.2748,1308.272,1306.4003,1274.552,1214.5775,1139.2478,1077.6323,1039.097,1014.28546,994.4922,982.7613,987.7182,1028.6654
1287.9958,1403.8439,1474.0745,1498.1161,1499.9836,1501.033,1487.4941,1438.2188,1367.6414,1314.6687,1295.1537,1305.324,1311.7123,1282.32,1224.0044,1154.5215,1086.4728,1037.2114,1009.06274,993.3918,980.31537,986.0587,1034.2122,1129.7405
1397.6595,1463.9512,1490.8545,1499.7927,1498.2809,1479.8219,1432.0298,1362.849,1311.4973,1299.0276,1302.5209,1299.9496,1273.1704,1219.5089,1155.8871,1097.458,1050.385,1018.92554,1000.3421,994.63934,1002.61115,1049.2847,1146.6791,1269.0396
1449.9766,1487.9974,1500.719,1507.925,1498.6447,1453.5063,1379.2877,1311.2065,1290.2926,1303.7009,1303.686,1274.6884,1217.7943,1151.8024,1098.1287,1060.4548,1031.9326,1010.2976,998.28986,1007.08734,1045.4727,1136.1011,1261.5073,1373.5779
1474.8201,1495.0543,1505.6807,1496.0916,1453.2124,1380.0964,1318.9592,1298.103,1299.1473,1294.0681,1264.293,1213.7021,1154.3386,1099.9772,1062.7957,1037.0505,1016.18164,1002.86664,1005.6254,1049.3906,1146.865,1270.6388,1375.8688,1440.9569
1480.663,1495.5062,1490.0244,1447.2941,1382.1455,1318.3657,1295.3405,1302.7206,1296.1007,1261.9817,1207.5038,1149.8099,1103.911,1069.3914,1045.2136,1023.1961,1004.8741,1009.58026,1054.0265,1149.073,1272.9192,1380.1161,1442.5463,1467.9904
1510.2822,1500.7833,1457.3491,1385.7006,1327.6179,1297.3427,1296.9183,1293.6428,1257.154,1198.5054,1137.0664,1085.4833,1053.5072,1032.0631,1015.0367,1000.16974,999.6745,1043.8999,1142.9932,1273.2483,1386.8523,1452.7832,1475.0647,1479.6962
1507.6533,1460.7635,1389.698,1328.7831,1309.8883,1306.2235,1298.8949,1270.7222,1210.6542,1142.1368,1087.5684,1050.1069,1029.3206,1015.31024,1005.75745,1006.3994,1044.1136,1141.7097,1270.6677,1382.7194,1449.4147,1471.2048,1474.0187,1476.355
1460.5491,1397.477,1334.504,1304.1995,1310.0853,1302.653,1268.4214,1216.0459,1150.5311,1091.2507,1051.4818,1026.6597,1012.89246,1005.48376,1014.5869,1052.1857,1137.0471,1262.7296,1380.2383,1449.568,1472.5084,1471.868,1470.9034,1466.1024
1383.341,1338.4445,1311.9858,1301.3497,1295.94,1264.1787,1210.0511,1151.4635,1096.5948,1054.0214,1028.2993,1013.8129,1009.7201,1018.4669,1065.2418,1154.4901,1267.9757,1376.2267,1448.718,1476.6012,1479.9387,1474.207,1461.9678,1430.9127
1325.5332,1314.4473,1317.5681,1303.7184,1269.9819,1210.883,1146.6097,1096.8281,1060.7078,1031.3793,1009.3036,999.7564,1015.1517,1059.4113,1152.2087,1272.0724,1374.1475,1439.6244,1472.0459,1482.2308,1481.7982,1465.0248,1426.1771,1367.8347
1297.0717,1304.1212,1302.3317,1272.3539,1220.8258,1152.7538,1094.8329,1058.1404,1034.4874,1017.8504,1007.5081,1013.4109,1066.2876,1162.5227,1282.487,1382.1495,1436.9745,1460.9554,1474.2225,1481.9882,1469.6567,1421.6082,1357.2589,1306.8278
1292.3004,1292.9005,1266.611,1215.7937,1159.9048,1104.0632,1062.9966,1037.3783,1018.14594,1009.08124,1021.6126,1068.4716,1166.6516,1286.2577,1391.8132,1452.4137,1470.3236,1473.614,1476.2352,1468.7693,1430.3917,1362.1628,1304.7141,1283.2894
1287.126,1262.2338,1207.9707,1140.8021,1090.0148,1054.9663,1031.6476,1016.1349,1005.0611,1009.5141,1056.3508,1157.2694,1288.6044,1393.1925,1458.6995,1489.6866,1495.2922,1489.6923,1472.4917,1431.3402,1366.2588,1306.5201,1286.9092,1291.3179
1255.1348,1203.6664,1140.2196,1081.9445,1046.3873,1027.0302,1014.99634,1005.3569,1009.6199,1051.1384,1157.0754,1295.0773,1410.3119,1465.8877,1479.013,1483.4308,1488.7527,1474.3345,1425.8549,1355.6311,1301.5826,1289.4901,1298.2864,1290.3104
1195.3656,1137.9197,1088.0354,1052.3298,1030.357,1012.5044,1001.7336,1012.0115,1067.239,1169.5001,1298.7252,1406.3837,1466.9939,1484.565,1488.0902,1491.9238,1480.6067,1433.6613,1360.2645,1300.6554,1285.4772,1296.8121,1295.7671,1261.0369
1137.9467,1084.2894,1044.823,1022.24335,1010.32477,1003.0948,1015.5356,1068.9608,1177.6024,1310.9863,1420.7257,1477.9497,1494.7064,1497.1123,1498.9906,1486.2369,1439.662,1367.3063,1302.378,1278.2898,1287.0286,1285.623,1257.5951,1205.2097
1077.4868,1039.708,1015.15497,1002.89453,999.3558,1011.7684,1066.1224,1172.4229,1307.2103,1418.1182,1478.3235,1496.1884,1494.5219,1493.8427,1484.0138,1441.9584,1369.3776,1303.2244,1276.1517,1281.0635,1282.2218,1252.5476,1198.4657,1134.8544
1038.5187,1019.55316,1003.4952,998.03,1008.9924,1059.93,1181.1182,1319.5404,1419.3036,1468.6956,1482.983,1491.4989,1495.4801,1476.8223,1428.464,1359.0353,1308.6033,1301.0978,1299.8857,1283.2562,1251.282,1194.6902,1127.5157,1071.4445
1006.8841,987.9054,982.5635,1005.0521,1064.8286,1167.1493,1305.0155,1418.5863,1474.981,1490.8196,1493.8961,1499.8033,1485.6536,1432.0892,1361.4856,1307.7314,1291.5037,1301.4023,1287.0958,1241.212,1189.939,1136.8367,1087.7089,1043.9987
985.38586,966.8155,982.30206,1050.0552,1168.0764,1300.7682,1411.7922,1478.3915,1501.9635,1502.9467,1497.3749,1480.2584,1433.7283,1363.9885,1309.0701,1293.256,1294.6437,1288.7804,1251.0494,1186.8706,1125.2976,1077.1531,1044.7384,1014.2095
972.8892,985.225,1047.1433,1163.7737,1299.2263,1405.2902,1466.9231,1497.8245,1510.9023,1508.861,1484.8551,1432.1715,1365.091,1317.0436,1302.4458,1302.353,1285.9174,1250.6306,1194.6422,1130.5115,1078.4446,1039.0676,1012.1943,993.7249
990.2814,1053.1134,1166.124,1306.2706,1418.8097,1478.1129,1499.5704,1509.9128,1509.1725,1484.5135,1429.2418,1358.1263,1303.7083,1292.1771,1302.2542,1290.1339,1245.4496,1190.5599,1131.177,1076.482,1037.2302,1006.4438,983.7437,978.4829
1062.3955,1171.6624,1300.0555,1411.5187,1479.6897,1507.0342,1514.3573,1513.4878,1484.4851,1422.3406,1351.3076,1306.272,1295.1343,1299.4515,1294.0017,1256.1558,1191.4762,1130.0426,1080.4517,1040.7687,1011.14386,989.7885,979.603,994.5677
1175.5897,1305.3977,1414.1205,1477.478,1497.8546,1501.8512,1505.1547,1489.5354,1435.4076,1360.6356,1304.0247,1297.3927,1315.2836,1309.8578,1268.4974,1197.5101,1124.2322,1076.0471,1045.7784,1019.4124,993.25586,979.76013,992.2125,1043.0271
1309.8931,1411.9045,1470.9692,1495.3638,1501.2235,1499.0652,1479.4116,1426.4298,1359.1095,1313.242,1297.5508,1305.4448,1307.4904,1274.9049,1212.2268,1137.0822,1074.0167,1037.4585,1015.6506,998.47253,981.8536,989.7026,1049.0609,1154.7451
1407.3281,1465.8754,1486.6934,1496.7045,1499.3398,1479.8689,1428.6292,1355.8718,1306.8885,1300.1661,1304.921,1298.2623,1265.3784,1206.4153,1138.6979,1078.0868,1037.2415,1014.2381,995.7261,986.1122,992.8466,1045.9893,1156.2704,1285.25
1458.6349,1490.408,1500.0856,1500.2366,1481.5106,1428.9265,1359.3915,1301.8167,1284.9086,1294.5946,1288.2048,1253.8987,1195.991,1129.8367,1075.3807,1037.3666,1013.3917,997.6257,986.0171,999.2206,1054.1481,1159.5471,1288.5266,1394.2776
1479.7587,1494.0571,1501.8423,1484.921,1432.7716,1354.1902,1301.2395,1293.1921,1299.2838,1289.8597,1250.3982,1190.5437,1127.795,1074.4486,1040.606,1018.18646,1001.8048,994.0931,1000.73914,1052.8549,1166.0239,1299.4053,1401.2056,1453.5358
1484.6371,1492.2325,1478.9573,1428.0283,1358.6046,1295.335,1280.7047,1294.9215,1287.7744,1249.4218,1188.3795,1123.544,1076.6174,1045.5212,1023.2685,1000.17535,983.77747,997.591,1053.6111,1159.5839,1291.2189,1396.3876,1450.8896,1469.5181
1500.3856,1479.7474,1429.4147,1360.922,1313.6593,1290.917,1295.0764,1292.8606,1255.2976,1196.8744,1133.1556,1077.4331,1042.8163,1018.55066,998.7265,982.9878,990.40546,1049.1602,1156.6132,1286.6241,1396.5648,1456.5511,1475.989,1478.7577
1487.9406,1436.1068,1368.1108,1316.9734,1308.1508,1306.7422,1298.2493,1268.3325,1208.2893,1143.3179,1089.0964,1047.7959,1020.7854,999.8378,990.0515,998.98035,1051.8779,1162.0334,1289.0974,1392.859,1457.213,1479.0676,1479.2039,1473.3284
1436.0425,1369.9873,1311.5492,1291.8663,1304.6469,1296.8303,1260.6669,1206.141,1141.8528,1090.0583,1055.9314,1030.4128,1011.5865,997.9248,1005.6686,1048.1542,1142.8179,1274.4109,1385.5961,1446.7416,1470.2825,1472.83,1473.1418,1466.0205
1356.0846,1319.3326,1306.5001,1304.3986,1297.8182,1260.4585,1202.8917,1143.1305,1088.95,1048.85,1023.5097,1008.3367,1003.3508,1009.7127,1059.4506,1158.0803,1278.5393,1384.3406,1445.1564,1464.7139,1470.3456,1469.2495,1458.3031,1424.7955
1305.1624,1298.2513,1309.413,1303.9406,1271.4747,1208.6564,1143.2188,1092.7206,1056.4193,1028.1249,1002.13617,986.5101,1000.4077,1047.0161,1144.2473,1268.8488,1375.7141,1442.7064,1469.4658,1475.9484,1476.5338,1458.3488,1417.931,1361.0658
1289.1235,1296.9674,1296.3921,1269.9324,1219.7125,1150.6758,1093.2557,1053.0986,1022.54266,1003.0812,991.5865,996.5589,1053.3649,1155.9489,1279.0574,1378.5826,1435.7825,1463.6079,1474.4241,1478.1627,1463.2416,1409.4536,1342.0848,1297.995
1291.0862,1290.2651,1263.9381,1214.216,1157.3878,1099.1703,1057.0172,1026.9816,1001.6989,989.8933,1000.54034,1045.676,1145.7845,1269.4281,1379.6211,1445.5449,1470.8455,1479.3909,1480.4424,1470.3986,1429.7764,1356.8822,1298.8573,1282.4849
1283.7401,1258.0087,1202.9401,1135.9877,1086.0146,1052.1719,1030.4779,1012.61884,997.18536,999.91394,1043.3446,1138.6677,1268.9999,1376.4691,1445.2501,1478.8623,1487.8049,1485.6086,1468.587,1427.2316,1360.5571,1294.4724,1273.8303,1286.1573
1248.4019,1198.5345,1135.9355,1077.8516,1042.1346,1021.4309,1006.89056,995.11053,996.8707,1035.2855,1136.4685,1270.5317,1387.6094,1449.5156,1468.7845,1476.407,1481.5739,1466.9038,1420.3298,1351.8802,1296.1182,1279.331,1287.0715,1284.1855
1193.8608,1136.3784,1084.359,1045.6346,1022.38965,1004.93353,992.4189,997.5911,1044.265,1139.8988,1270.3792,1383.0302,1449.1354,1470.433,1473.526,1477.5255,1469.3416,1425.1918,1351.996,1288.0227,1268.3945,1280.1064,1283.84,1256.8481
1140.394,1085.1584,1043.8673,1019.021,1006.64594,996.7377,998.0907,1039.1957,1140.226,1273.1692,1389.0457,1451.693,1471.2456,1475.3268,1478.7147,1470.3198,1426.7935,1352.9568,1285.8606,1259.7557,1270.0668,1274.4587,1254.6006,1210.8317
1073.0934,1034.9442,1009.28705,994.47626,989.7394,998.1572,1039.7921,1136.3558,1271.0476,1388.4813,1457.6061,1479.551,1478.2689,1479.3319,1472.0436,1433.0007,1357.9529,1283.2592,1251.4425,1256.8878,1263.5044,1241.8413,1195.6495,1138.5205
1027.135,1013.3272,997.8228,986.1507,989.2791,1033.4166,1147.6931,1284.2448,1387.0651,1439.4723,1455.517,1463.6505,1469.174,1456.5366,1413.2894,1344.3145,1286.3601,1269.2716,1269.6151,1262.44,1239.2911,1187.5317,1122.4011,1069.1288
998.6817,984.75964,978.654,994.5361,1047.0496,1143.6576,1276.4982,1387.9225,1444.5984,1460.7863,1464.7214,1471.42,1459.2524,1408.1608,1338.5013,1284.9095,1266.4147,1273.776,1262.6583,1221.917,1173.832,1122.187,1073.7605,1032.6525
976.8806,960.7119,972.91895,1033.2695,1145.0386,1273.9722,1383.0813,1448.3687,1470.5895,1471.371,1467.4152,1451.6738,1406.8734,1338.0616,1283.3491,1268.0713,1268.7467,1260.6768,1222.6898,1161.2946,1105.4496,1061.3401,1030.1177,1001.6246
960.90625,972.6469,1027.208,1132.752,1262.7257,1370.3575,1434.6213,1463.8701,1473.518,1472.5034,1454.8947,1407.3387,1340.3624,1286.8433,1267.5298,1269.5104,1256.0004,1220.1973,1163.5024,1100.8057,1052.3807,1015.2797,988.685,970.9287
966.8513,1025.2147,1132.3595,1267.4169,1377.9866,1438.062,1460.1647,1471.002,1472.5062,1452.3204,1402.8043,1332.6018,1274.8932,1260.2537,1268.287,1257.4601,1213.6337,1156.1732,1094.6154,1039.904,1003.81934,975.91504,954.02094,948.6219
1028.3088,1137.4413,1265.1799,1374.1113,1438.1243,1464.189,1472.4336,1471.6305,1445.9675,1391.255,1325.4266,1279.7504,1266.0604,1267.3229,1258.2772,1219.7018,1153.6133,1086.0143,1030.0966,989.95074,965.77026,948.382,938.0231,950.4221
1127.1461,1261.1726,1372.1349,1431.8918,1446.7667,1450.8878,1456.7244,1443.256,1392.284,1320.7289,1266.485,1259.1333,1274.5812,1266.8878,1221.8645,1149.3142,1072.9338,1018.34094,984.64856,958.5041,935.10583,923.1225,931.9905,978.1157
1259.3368,1367.0211,1429.8348,1447.7024,1444.2938,1442.5577,1429.2694,1381.3667,1313.5234,1264.3616,1249.0679,1258.1072,1260.5359,1227.4326,1161.0701,1084.4429,1018.42206,976.10297,952.129,934.52277,917.16547,919.8538,964.99634,1058.7078
1361.9371,1422.1519,1443.5664,1443.7651,1435.4197,1414.5856,1368.5681,1302.9802,1253.8203,1241.2837,1244.3827,1239.2269,1210.3112,1154.8433,1086.159,1024.9703,980.2516,951.89197,933.2631,923.4076,926.3899,967.5071,1055.644,1167.916
1415.5375,1441.716,1445.7555,1437.3218,1414.4285,1366.1158,1300.681,1245.5784,1226.3921,1232.048,1227.1202,1197.657,1145.6129,1081.5819,1022.69135,981.9086,954.9311,936.0184,924.88995,931.5418,970.0778,1054.6931,1163.1287,1258.386
1432.7047,1436.1836,1430.9429,1407.1829,1361.2655,1295.855,1245.0035,1229.7899,1226.9303,1214.0717,1181.5145,1132.1735,1076.5839,1023.80414,982.6836,954.9743,936.177,926.8776,931.5244,969.1498,1057.8845,1169.5116,1258.62,1311.8446
1442.5503,1442.1287,1419.1437,1362.3143,1298.606,1247.6384,1231.361,1235.3312,1218.283,1175.0455,1120.1428,1066.5001,1024.7585,989.9001,959.0969,934.27405,917.6833,926.4551,975.3806,1063.7461,1173.0063,1263.8939,1311.8236,1331.6813
1449.2753,1431.4109,1380.8553,1306.5883,1255.1208,1236.662,1239.5509,1231.8937,1187.7189,1123.3348,1062.6719,1013.48444,980.28235,954.94556,930.4938,912.90485,914.03424,958.6518,1055.7394,1175.1453,1272.3041,1323.9016,1334.544,1334.658
1439.4458,1391.9062,1324.6968,1268.0839,1252.1364,1251.4287,1240.1891,1204.5469,1139.6774,1071.1064,1020.3707,983.6211,956.96606,936.40356,921.93787,926.1529,970.30444,1062.8765,1177.5784,1272.9065,1324.6041,1336.8269,1330.4907,1326.287
1379.8362,1322.4575,1272.3938,1250.8586,1253.862,1242.395,1203.9613,1146.6466,1080.089,1025.6765,991.3945,964.43134,942.1348,929.567,937.9,981.6772,1071.5775,1185.3868,1277.9081,1327.2446,1339.0676,1330.6353,1319.5961,1309.7091
1307.5543,1274.2037,1262.8887,1252.9945,1233.9469,1194.1984,1139.834,1083.5859,1030.4163,988.3086,960.56055,939.8378,927.8432,933.34985,981.5173,1076.5438,1188.3152,1277.0542,1322.4492,1335.5983,1334.5906,1322.9916,1298.0082,1260.0732
1272.3804,1260.5834,1260.1533,1242.1283,1199.0887,1136.0193,1076.148,1030.4758,993.36865,962.02527,935.70844,917.4401,928.9321,978.46814,1068.1202,1172.8652,1259.7881,1310.5138,1327.6785,1330.0863,1322.6135,1294.6365,1248.8446,1202.741
1260.9277,1254.3778,1237.6958,1199.1042,1140.9648,1072.6937,1021.3558,987.62164,959.2626,936.14886,921.09283,924.3712,977.3968,1071.7434,1176.4706,1254.0963,1296.2704,1313.4534,1316.0511,1311.6903,1289.6598,1242.6241,1192.9958,1167.1089
1261.1469,1241.8456,1198.5631,1139.4419,1080.2413,1024.9606,989.3627,966.57874,946.0388,932.57104,937.656,977.6038,1067.0851,1171.2788,1255.2213,1296.3553,1305.1749,1303.9396,1297.5645,1279.6869,1239.9271,1191.0398,1167.2998,1173.6667
1243.5981,1202.8405,1142.3264,1076.1746,1025.8495,987.2601,962.0688,945.64874,934.20087,937.8072,978.2932,1060.0934,1163.2628,1241.8363,1285.4741,1302.3546,1302.9718,1294.9105,1277.1647,1241.5596,1196.5991,1170.7274,1178.469,1193.5189
1198.3896,1141.33,1079.8173,1024.4225,987.7789,959.4781,939.42725,929.435,935.4485,972.49744,1060.692,1168.1873,1253.5192,1292.6139,1296.1731,1291.9882,1287.5741,1269.6553,1236.316,1194.0204,1171.6743,1184.2562,1199.4238,1187.9482
1149.8219,1083.4148,1026.3069,983.44904,957.7745,934.1022,918.32324,926.3557,972.084,1054.1731,1157.3881,1239.9882,1285.399,1297.3352,1291.7902,1285.58,1271.1779,1237.7421,1198.644,1173.0312,1179.2748,1198.5455,1195.0818,1158.984
1087.0089,1024.4589,981.9108,955.51587,940.8473,927.284,930.97205,973.0567,1057.6326,1160.0079,1244.1882,1283.8016,1292.7579,1289.3634,1280.1345,1265.8828,1236.7017,1197.6603,1171.8326,1169.6984,1186.2622,1187.7295,1156.5237,1101.9275
1039.8726,987.3064,954.9792,936.0749,926.7753,928.79364,967.07196,1049.7783,1156.1511,1246.021,1293.3092,1299.1493,1289.556,1278.9261,1258.256,1225.0648,1186.7863,1162.7356,1166.381,1181.2416,1187.4077,1163.7604,1113.7006,1053.5833
983.15454,949.02423,922.52795,909.1561,914.7452,954.94244,1051.0217,1160.7463,1243.4641,1290.524,1304.682,1300.8928,1287.685,1257.8903,1209.5657,1162.1785,1146.4596,1165.7031,1181.0212,1170.2695,1144.1687,1096.315,1036.0461,983.76404
948.7306,921.18933,905.46075,916.929,969.1157,1057.6937,1166.7435,1252.5236,1295.4086,1310.6875,1314.2642,1305.8687,1275.8472,1221.4998,1164.3655,1137.3638,1146.2017,1166.3234,1160.5521,1120.8164,1073.6873,1022.4489,972.8513,932.8708
928.4718,907.3509,914.6322,965.67755,1065.0999,1177.7938,1261.5852,1305.5245,1319.1992,1319.7379,1314.0133,1287.2777,1236.6305,1180.0137,1145.272,1149.4443,1162.4153,1156.4094,1125.4402,1071.8837,1017.67316,968.6171,931.33813,904.72644
908.325,917.91675,974.2129,1071.5197,1182.1921,1271.7828,1317.0256,1334.4095,1338.7312,1329.6458,1302.1844,1251.6643,1195.8246,1163.7081,1158.2513,1165.3651,1156.7299,1124.4875,1078.6866,1024.2864,976.8963,936.4038,905.211,885.8196
923.9853,977.74457,1075.5624,1189.2059,1280.8975,1333.9276,1349.05,1350.8408,1338.8607,1304.5468,1253.8721,1200.196,1165.9519,1164.2219,1172.5151,1165.8527,1130.9117,1079.3938,1029.3325,981.10034,943.41943,912.37134,886.7483,877.502
983.60156,1076.5907,1187.1274,1276.9559,1330.342,1356.5828,1363.5822,1357.906,1323.8619,1264.531,1207.8286,1179.5502,1179.9481,1182.9061,1166.4404,1131.0874,1077.7023,1020.987,977.3051,940.4933,913.4049,895.0052,882.6748,891.1678
1077.8501,1187.4404,1279.9615,1327.0906,1336.3912,1339.3264,1342.6794,1328.3542,1280.4773,1220.18,1180.0009,1178.3092,1192.3632,1178.5056,1127.0029,1062.4379,1003.16064,960.44855,933.8536,908.8568,887.80884,877.628,882.2357,920.07
1199.9736,1281.476,1330.9238,1344.8433,1339.177,1330.8394,1310.445,1269.0769,1219.2708,1188.1887,1180.2511,1183.5331,1176.8917,1139.291,1073.075,1006.4402,953.1304,919.2581,903.0195,887.0448,870.68567,874.0551,911.3656,988.5908
1298.2186,1339.2063,1352.3652,1349.4594,1336.6268,1309.1393,1260.1732,1205.5968,1174.7242,1174.5742,1179.7494,1168.9165,1133.8303,1077.1613,1010.24274,956.5687,920.6248,900.3458,893.69543,887.0242,885.1557,919.0134,993.1441,1087.2106
1335.6885,1350.0809,1349.2175,1337.4343,1312.7781,1267.6705,1212.261,1173.9723,1163.5945,1168.5383,1162.3027,1132.4794,1081.9131,1021.3499,964.2254,925.8367,902.003,887.99536,885.09436,891.39844,922.1361,989.9315,1075.4609,1155.0923
1351.8486,1346.9342,1336.5282,1308.3694,1263.2039,1207.915,1170.1064,1166.4451,1165.6914,1149.4574,1117.6978,1073.8201,1026.5337,979.64905,936.9488,906.44495,885.56586,876.01294,885.0426,918.68713,994.1415,1087.1943,1159.543,1206.9009
1345.8934,1336.3513,1312.6027,1263.0369,1210.4281,1173.8401,1163.4248,1166.718,1147.3286,1104.8263,1057.9049,1013.13165,977.5869,946.85864,915.04333,890.38135,875.5408,882.1181,926.5876,1000.40533,1089.7864,1162.5193,1197.9617,1216.5972
1325.871,1306.42,1270.3136,1216.6274,1175.9545,1160.6324,1158.1329,1146.0319,1104.0396,1047.6113,1000.13666,959.9818,930.9973,910.8455,888.6209,876.6254,884.7005,923.0604,1003.6581,1099.942,1176.673,1213.3726,1213.4635,1210.9828
1286.4042,1250.6346,1212.8842,1180.8866,1164.9042,1155.614,1136.383,1100.321,1045.1517,990.1048,953.88214,923.93677,901.14417,889.9688,881.3471,892.5105,938.4264,1010.6768,1099.9602,1176.6973,1217.5054,1222.0255,1204.8914,1192.8868
1236.7556,1201.2836,1181.4955,1170.5568,1159.4023,1135.7412,1094.9062,1045.004,992.9505,950.59216,924.916,900.4267,880.376,876.94635,893.72986,944.2513,1024.0992,1104.6945,1171.2043,1211.3018,1222.6145,1212.7275,1190.4868,1168.0356
