0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1243.6881,1201.8517,1135.7554,1083.3993,1038.7777,993.52435,967.0726,959.75415,988.9477,1058.0942,1176.3644,1281.2229,1376.4872,1452.3473,1497.5958,1520.7593,1515.8992,1478.1008,1419.2545,1362.6315,1313.6302,1302.8535,1280.019,1272.0607
1203.3761,1147.5043,1082.3773,1037.7797,1004.92395,973.8445,968.88934,992.6171,1066.5059,1167.518,1294.7317,1388.3739,1455.2538,1497.7032,1507.8911,1508.169,1482.6475,1427.1897,1364.151,1315.3019,1285.6796,1284.8885,1267.5149,1243.6764
1153.8507,1093.4268,1036.8115,1000.65247,982.45404,974.0965,995.788,1055.394,1168.2925,1285.1512,1398.8696,1470.2532,1502.119,1519.1909,1498.2012,1476.604,1435.9578,1372.1232,1319.6704,1282.8145,1275.1117,1269.6313,1245.6007,1201.4247
1108.6775,1050.2655,1000.6724,973.69604,970.94775,984.4069,1036.2335,1123.1152,1258.9293,1372.8435,1468.6016,1515.5574,1521.6299,1519.6117,1478.8303,1437.0378,1390.0845,1331.5057,1294.0458,1266.4287,1268.0623,1250.6326,1215.7446,1154.8793
1041.6564,998.6603,955.86145,952.1144,975.8519,1036.7075,1145.7092,1256.122,1374.7998,1450.4968,1507.023,1517.5298,1512.746,1486.1609,1427.7992,1367.0798,1323.6821,1306.797,1296.1029,1266.9026,1242.5276,1192.9213,1134.3223,1074.2218
990.2514,962.8818,946.49194,974.24445,1029.562,1124.9365,1255.5117,1360.0198,1451.8821,1493.7595,1523.7671,1511.4427,1493.2878,1450.759,1387.4741,1327.4065,1292.4893,1287.385,1274.6658,1242.148,1197.0865,1136.1945,1072.3567,1016.8433
949.70746,948.0643,973.00305,1037.868,1128.6335,1245.4054,1367.4407,1440.0262,1491.7867,1502.9801,1508.6946,1481.1682,1444.1562,1398.0026,1345.99,1306.2504,1278.4028,1271.0963,1243.0583,1200.0094,1140.3489,1076.6918,1017.53796,973.4934
935.8678,967.2296,1037.8466,1140.0988,1255.1259,1366.1646,1452.3303,1493.2922,1508.7832,1498.7286,1475.2333,1438.01,1387.3057,1349.4989,1318.187,1291.5869,1264.4747,1241.8871,1192.2327,1138.571,1076.5178,1019.4986,970.88605,947.1724
957.7972,1021.47266,1124.4382,1251.6387,1367.4332,1452.739,1499.6969,1516.2273,1508.7218,1482.2655,1431.8206,1390.1699,1336.6461,1313.9612,1297.2161,1270.3713,1238.5735,1196.8679,1131.5339,1075.9213,1020.39624,976.5299,945.91626,946.4399
1017.3157,1110.8564,1229.4419,1349.1842,1442.1656,1495.2168,1514.4901,1509.6189,1489.7996,1446.4268,1387.0537,1348.5806,1303.5023,1290.5035,1272.4325,1231.7744,1189.6954,1137.7322,1070.0482,1023.49304,978.95966,950.6367,943.7905,968.9222
1119.2883,1235.279,1351.5099,1435.0046,1489.0245,1507.4832,1507.6998,1480.9568,1449.0005,1393.6602,1344.7048,1318.1527,1287.2781,1269.7994,1238.3286,1176.3573,1118.8788,1067.3546,1009.4923,979.2081,949.11316,941.3746,963.7924,1019.5019
1248.8938,1359.0583,1440.8446,1491.7452,1505.0438,1497.8253,1483.1887,1433.7709,1389.7559,1338.5309,1310.0876,1295.2491,1268.7063,1238.6113,1195.3564,1121.2076,1056.013,1010.3207,970.561,948.9908,938.91425,957.1633,1018.48114,1111.3951
1356.9698,1441.8115,1485.0969,1512.8837,1498.6786,1472.1846,1441.8735,1379.582,1332.5509,1298.073,1286.2952,1272.409,1237.4565,1197.766,1146.7722,1074.0127,1012.77435,972.881,949.7299,939.88947,960.54376,1011.0497,1107.4983,1221.5258
1425.0284,1478.8876,1494.3014,1499.5076,1469.9999,1427.3202,1387.3464,1335.017,1301.4684,1282.066,1273.8094,1242.3722,1189.525,1139.5099,1082.4666,1021.7746,973.05316,946.436,940.0996,961.33307,1025.3658,1113.4541,1228.1581,1337.3624
1466.0876,1489.0465,1478.7355,1461.2211,1417.2249,1367.9115,1334.0369,1304.7736,1287.2423,1271.6755,1256.6196,1204.1562,1138.0303,1084.9482,1026.3074,980.9641,945.25824,936.2745,955.8773,1015.4642,1116.7334,1230.6804,1338.5995,1428.3018
1484.4258,1481.6418,1449.0239,1412.7747,1360.8766,1318.8541,1300.1096,1286.2632,1272.2799,1247.0721,1219.0454,1156.1941,1088.9946,1039.0771,987.73065,958.6091,939.8167,956.09894,1010.8163,1102.0339,1219.4673,1333.5194,1419.5139,1483.7263
1477.4884,1456.8578,1405.9175,1353.932,1309.2512,1288.5654,1284.4562,1269.5233,1246.3376,1197.7771,1155.4023,1096.0858,1039.5062,995.61615,961.9839,953.11115,964.1926,1020.893,1114.8132,1222.1967,1332.1515,1414.9604,1474.7175,1508.7213
1445.3308,1413.6284,1354.9775,1308.7185,1282.2955,1275.3127,1269.9945,1242.8367,1205.3055,1138.919,1084.8765,1034.7639,992.4776,959.407,953.2208,973.6737,1027.0732,1121.1465,1238.4122,1341.9935,1426.2645,1470.0509,1502.9059,1503.3262
1393.106,1357.5428,1308.2123,1287.2699,1278.5807,1263.4254,1239.1868,1192.8384,1144.8817,1078.8282,1023.6251,984.4929,960.1814,949.57965,977.1556,1035.5616,1136.2032,1250.0293,1359.043,1436.5641,1486.3362,1495.2834,1503.2821,1472.9224
1337.2839,1306.0706,1276.5831,1272.3909,1267.2455,1234.512,1187.9694,1126.7876,1073.7998,1020.25775,976.9216,954.18756,953.0752,974.91284,1039.2319,1133.7385,1257.5128,1367.2355,1445.1624,1486.1666,1507.7325,1487.4905,1475.8372,1427.6912
1297.1868,1279.957,1261.6226,1253.464,1237.9473,1190.6552,1130.6794,1065.9547,1015.0466,974.7822,948.33057,950.97754,974.06555,1035.8011,1134.3492,1252.4238,1365.3617,1447.2501,1489.6442,1494.6166,1499.9746,1458.8145,1426.2637,1373.5197
1273.9305,1269.6381,1248.1008,1222.753,1191.0134,1138.3354,1078.5673,1016.55084,972.2781,945.25604,938.70593,974.41455,1026.271,1126.7112,1245.4269,1365.7971,1449.2634,1493.8956,1505.6056,1475.3898,1463.96,1405.8417,1358.0103,1316.6952
1263.4073,1257.0771,1222.2738,1177.3597,1132.5066,1081.299,1028.713,979.6664,947.28735,940.26495,963.38007,1036.6555,1122.0138,1242.149,1353.5358,1446.2719,1496.2883,1511.5553,1499.7134,1445.2577,1416.4098,1353.5695,1304.8508,1282.1088
1249.2886,1229.0471,1176.858,1120.5023,1072.8599,1026.7742,983.29297,950.31647,941.5449,962.8749,1025.8337,1130.2928,1240.8354,1353.6543,1438.6193,1491.2611,1512.4829,1506.8032,1475.6508,1413.2775,1370.5112,1315.9283,1280.9474,1271.0642
1227.9873,1190.2388,1125.7694,1071.1761,1028.1976,988.0684,954.951,941.16473,965.7307,1023.1336,1126.5557,1242.9894,1351.8666,1434.8772,1487.1866,1511.606,1509.2799,1481.9854,1430.0223,1368.702,1323.2438,1289.9733,1272.3188,1261.7762
1193.2424,1142.7327,1077.3538,1031.6683,997.47266,967.02026,949.46704,965.0905,1027.839,1121.9426,1245.9418,1353.8704,1437.2379,1484.8318,1506.4437,1509.9902,1488.8572,1441.6371,1374.5326,1320.9707,1285.8837,1270.8112,1263.6436,1237.9913
1139.9203,1087.7589,1030.9122,995.88586,975.34393,963.3018,970.794,1025.7292,1123.2854,1239.8313,1356.7842,1442.8137,1490.5002,1509.6914,1503.2092,1485.0361,1448.3861,1391.8678,1326.9388,1286.5762,1268.1947,1254.0667,1242.7104,1197.101
1080.8783,1034.1376,986.6992,965.04626,961.85736,973.7374,1015.28345,1106.9358,1230.5449,1345.3042,1443.5281,1500.5354,1515.6282,1513.5792,1482.3931,1441.858,1395.7888,1341.3444,1292.9202,1266.4858,1258.7793,1235.0531,1207.1886,1145.3228
1022.6905,984.21027,945.46,947.7335,973.5711,1031.4717,1133.5065,1251.0695,1359.9907,1433.1752,1491.3247,1507.1549,1507.992,1479.3201,1424.1042,1365.8652,1323.8617,1306.174,1293.5153,1267.4407,1236.4257,1186.039,1127.613,1067.7905
983.15137,956.1313,943.8328,973.57355,1033.9943,1126.0264,1251.02,1356.6877,1440.2535,1480.4302,1510.7063,1504.6692,1491.4243,1447.0292,1384.8977,1330.1224,1295.2537,1284.6532,1271.459,1244.5154,1194.4788,1134.2671,1074.5759,1021.1127
954.70557,950.7264,975.57166,1036.6157,1132.2046,1245.4495,1364.0181,1436.4298,1483.2891,1493.0862,1496.0614,1476.1626,1442.008,1392.4877,1341.0156,1308.8488,1280.5272,1266.5812,1240.1182,1204.1871,1142.8671,1079.5511,1028.0487,987.1976
950.9955,977.08673,1041.4769,1135.2361,1252.1179,1361.8097,1447.6978,1489.5616,1503.8508,1492.1326,1466.334,1435.4197,1385.6357,1342.4386,1310.9744,1293.6395,1265.8212,1238.903,1193.9965,1146.3118,1085.2245,1027.4594,988.3338,967.0164
981.0863,1037.6147,1131.886,1248.5277,1362.2896,1447.831,1494.9437,1514.1353,1506.8729,1479.6472,1430.0029,1392.8423,1340.287,1311.325,1293.7706,1273.9551,1238.8136,1194.7867,1136.1565,1084.9791,1031.3998,987.423,965.8246,968.1912
1047.7317,1135.8297,1246.7025,1354.3367,1442.4038,1495.5415,1513.4686,1512.3253,1492.0139,1447.9714,1391.4213,1356.4797,1312.1165,1293.1859,1273.4622,1237.7267,1188.7023,1134.9747,1074.6338,1032.0303,990.55914,963.3313,964.33514,992.7384
1149.7716,1261.6736,1369.4802,1443.0747,1492.2075,1511.4117,1509.3116,1486.354,1454.8553,1400.0366,1352.9843,1328.312,1296.3716,1276.6196,1243.0833,1186.3458,1122.5222,1069.5673,1018.2836,990.2271,963.73083,957.58264,985.31915,1045.2384
1277.8369,1383.931,1455.4742,1499.9188,1510.9973,1503.7089,1486.4264,1439.538,1399.3854,1350.1471,1321.7617,1308.4615,1279.1477,1249.1285,1201.815,1132.8578,1064.9927,1019.3301,985.5644,965.8776,959.90076,978.51086,1042.9807,1138.1035
1384.5367,1465.3141,1496.4216,1520.8083,1506.6077,1478.3713,1446.0188,1385.322,1346.1487,1310.5659,1298.2542,1286.2007,1248.678,1209.5101,1152.86,1084.9773,1024.4958,986.7668,969.0409,962.5647,986.8607,1035.6852,1133.497,1248.1598
1452.1395,1502.2017,1506.227,1510.6042,1481.7434,1436.2158,1397.5071,1344.7461,1320.5577,1291.3634,1283.4397,1253.0447,1199.8845,1149.9111,1088.7986,1034.9158,988.2187,965.94934,963.4091,990.00134,1055.4553,1139.9542,1251.3944,1361.9802
1491.8136,1512.4849,1493.9197,1477.7052,1435.1676,1383.9229,1353.3181,1319.2072,1310.1584,1278.615,1264.7561,1214.275,1150.4458,1094.736,1035.2888,999.0158,965.2072,961.09924,981.742,1048.2815,1147.3431,1255.2914,1357.1951,1447.9834
1508.8853,1506.0107,1467.8733,1434.267,1385.7509,1341.3646,1324.9569,1301.1357,1296.2025,1253.6725,1229.6539,1170.8855,1106.4191,1050.0688,1000.80023,980.75397,965.41864,985.85376,1037.2772,1134.8206,1247.2839,1351.8932,1432.7678,1495.8934
1501.5164,1481.6565,1428.7611,1381.2676,1340.6332,1314.1162,1309.3524,1283.0227,1269.9225,1208.9375,1173.9341,1117.1162,1060.6655,1008.65173,979.47876,977.8026,992.85175,1050.4298,1135.1141,1247.1372,1353.5156,1428.6215,1483.8229,1514.5326
1468.5844,1437.3802,1380.1416,1339.6,1318.0443,1300.5697,1292.3967,1256.3798,1228.8218,1155.7902,1112.1158,1060.135,1014.42957,975.93677,978.2306,1001.7959,1057.3947,1148.2433,1252.6708,1357.9629,1442.2985,1482.7529,1509.4799,1506.294
1413.9127,1376.6592,1332.048,1312.8893,1310.9169,1282.8746,1257.5966,1206.4504,1168.0372,1099.239,1057.7787,1011.90125,982.37885,971.112,1010.67755,1066.7738,1164.1335,1272.4023,1369.5856,1446.8848,1499.5865,1508.9772,1507.1948,1474.0686
1358.9111,1322.1284,1298.2705,1292.2275,1297.2166,1251.19,1207.0177,1143.5,1099.3829,1045.8948,1015.5446,981.52655,974.04065,997.54517,1074.0598,1161.9305,1280.056,1386.6046,1456.1948,1497.4702,1522.9669,1505.8192,1482.1595,1431.4143
1320.993,1295.3312,1281.1985,1271.5344,1268.2252,1210.9664,1155.3185,1090.3448,1044.6074,1005.5028,987.46265,978.4928,995.2689,1054.2522,1159.654,1267.8318,1377.0244,1461.7804,1498.7656,1506.4078,1514.1161,1477.6448,1435.9679,1381.4337
1300.0435,1288.375,1267.8737,1242.2289,1218.413,1158.6611,1103.6727,1044.1925,1003.4077,979.0813,977.2451,1005.3899,1053.9088,1146.0513,1266.76,1373.5089,1453.5402,1503.0889,1509.4736,1487.2787,1477.0697,1423.1643,1369.5802,1325.2738
1293.0381,1281.402,1243.648,1199.0415,1154.5087,1096.1144,1049.2651,1003.64056,977.0126,975.5663,1001.95215,1071.5881,1155.4464,1264.5548,1376.7623,1455.3273,1498.3767,1515.146,1495.5005,1452.1436,1424.882,1364.8188,1313.5863,1285.8724
1280.506,1254.5594,1200.5896,1146.3173,1096.7109,1042.6221,1004.9983,976.45337,975.7069,1004.3448,1069.6123,1168.0522,1270.4083,1366.9305,1450.1256,1497.0172,1510.1195,1503.3373,1461.2102,1410.2853,1372.419,1325.9463,1290.9557,1276.4178
1253.998,1212.6394,1150.8401,1098.5717,1055.3401,1007.5154,979.39764,970.6128,1003.9578,1066.5247,1166.8785,1274.0107,1370.4553,1440.71,1491.7205,1516.1276,1506.2365,1477.0604,1414.5803,1363.7837,1324.6876,1298.7283,1278.1653,1264.9724
1210.6901,1161.6647,1101.4493,1057.5433,1026.4219,990.9126,977.53424,997.19934,1068.6772,1162.3612,1275.2345,1372.8651,1444.474,1487.4858,1509.0721,1514.0662,1485.4506,1437.9766,1365.1659,1321.8701,1292.1635,1279.1366,1261.5381,1236.1448
1159.2937,1110.757,1055.6128,1022.4757,1007.38934,991.1653,1001.20624,1056.1796,1161.7258,1273.1659,1376.9906,1454.4775,1493.3333,1512.1255,1505.5188,1489.1256,1444.9891,1386.8909,1321.9857,1290.7659,1276.4185,1262.0095,1237.3451,1196.7777
1110.3175,1064.54,1014.88727,994.4757,997.45233,1003.36774,1042.4496,1127.4734,1257.0189,1366.4434,1454.4985,1507.6938,1518.5071,1518.1167,1486.7368,1449.4742,1398.0864,1337.9857,1291.4855,1271.1255,1265.7659,1241.8296,1204.8909,1152.0165
1054.5149,1015.53705,977.5329,981.6131,1013.55133,1062.0237,1160.4259,1261.751,1369.6648,1437.9727,1489.7329,1506.7224,1509.4989,1481.7583,1430.8177,1376.522,1333.5487,1308.061,1297.947,1273.7385,1242.943,1192.625,1134.4557,1080.6989
1005.6298,979.5581,971.31274,1005.27325,1070.767,1157.4768,1279.5637,1366.9877,1447.4591,1480.9325,1505.5037,1498.4335,1488.5552,1444.3678,1389.7162,1338.7218,1304.6527,1287.2878,1275.6049,1248.5597,1196.6887,1136.564,1079.1465,1027.1816
976.0189,968.90607,994.1993,1057.4324,1149.9717,1262.4298,1377.008,1437.808,1489.2222,1494.2238,1494.3344,1466.8315,1438.9083,1391.7499,1346.526,1315.1499,1289.1273,1270.8494,1247.5725,1207.6094,1146.1226,1084.3113,1032.4182,989.0094
969.1895,988.7207,1049.501,1143.8905,1249.3685,1359.9319,1443.3292,1479.9913,1506.581,1492.8048,1469.4918,1426.6821,1385.6881,1347.0668,1317.8499,1298.6506,1273.4048,1241.9525,1202.7208,1148.1754,1087.8746,1034.5287,991.08765,964.5132
990.6708,1043.2943,1133.7631,1248.583,1349.4213,1435.4733,1482.7778,1498.8357,1505.6194,1475.7429,1430.5875,1383.2173,1338.7441,1313.664,1295.4672,1274.3755,1241.4889,1192.1461,1140.0308,1082.7881,1031.227,992.5871,964.1129,961.9535
1048.9482,1137.394,1246.0397,1349.5566,1426.7582,1478.4857,1497.1267,1491.47,1483.0505,1434.7706,1382.0526,1340.9985,1305.0918,1288.5425,1266.7225,1230.4862,1183.7333,1125.0226,1070.3495,1024.3435,984.87646,963.3345,957.7262,983.93005
1146.3821,1257.0663,1360.2528,1432.2778,1474.6351,1492.4724,1491.5896,1461.6284,1437.4648,1377.8293,1334.2653,1305.8334,1283.5956,1264.116,1230.3394,1173.5121,1112.6438,1057.2313,1011.77045,981.22296,954.7939,953.1215,976.5421,1036.9124
1266.7158,1371.003,1439.582,1483.079,1491.6359,1484.3202,1468.7827,1414.769,1377.1539,1320.9641,1293.726,1278.0967,1261.4957,1231.0493,1187.0311,1117.2742,1050.5925,1006.10486,978.00165,957.9564,949.4976,969.4977,1029.382,1125.0449
1362.1698,1442.718,1476.0219,1498.7369,1482.4967,1457.3654,1429.7197,1365.1416,1326.0369,1281.896,1265.7452,1251.9694,1229.9639,1191.5376,1140.3625,1070.5785,1007.7304,972.69324,960.094,955.1573,973.36505,1018.5322,1108.0537,1220.0734
1423.2771,1475.0267,1481.912,1484.2141,1452.413,1413.3208,1382.9481,1326.1891,1297.9294,1263.0981,1246.8992,1218.5818,1181.724,1132.5874,1077.0239,1020.6342,969.6936,949.1492,951.7388,979.07275,1034.7838,1107.9481,1211.3422,1315.7397
1461.3252,1484.3,1468.2031,1451.2454,1407.8668,1360.821,1338.3326,1298.667,1283.0764,1251.4858,1227.847,1179.806,1128.7958,1071.26,1016.9913,978.38654,942.4145,940.22253,963.2431,1027.9857,1118.321,1211.263,1312.3689,1394.0704
1477.6866,1477.8953,1443.5438,1412.3083,1363.5529,1319.7877,1307.9753,1279.0786,1266.0557,1228.6132,1195.5406,1136.2737,1080.6426,1021.5364,976.5571,952.7691,935.39844,957.422,1007.50684,1100.7039,1207.858,1300.0236,1385.571,1437.7693
1468.6633,1452.2988,1405.4742,1362.7852,1321.0444,1293.1843,1289.8549,1258.2596,1235.9031,1180.8761,1138.4297,1080.2588,1031.6051,979.0499,952.30774,944.87085,957.34515,1015.5465,1096.8732,1203.0657,1303.8574,1368.7216,1431.2557,1453.1732
1436.1907,1405.5449,1358.901,1321.5576,1296.8533,1279.8915,1272.3507,1228.6855,1190.0885,1123.1462,1073.0417,1019.9791,984.2202,946.9778,949.9472,968.36945,1020.51306,1113.648,1212.9924,1312.394,1388.258,1415.4241,1452.4036,1445.5199
1386.7341,1344.9733,1312.6122,1296.2164,1289.4558,1264.5916,1238.982,1178.35,1126.517,1065.4414,1017.2742,970.03796,951.43866,941.77026,982.7159,1035.8116,1129.1254,1239.897,1330.7953,1402.451,1445.0171,1437.5486,1449.777,1417.7327
1341.0354,1298.1266,1280.094,1275.6865,1275.0592,1234.2632,1189.5714,1118.1576,1060.1547,1011.4007,974.19995,941.77844,944.0401,969.61786,1047.9666,1132.88,1244.4274,1348.8965,1415.6973,1452.7435,1469.3833,1437.5276,1427.9781,1379.8206
1305.4974,1276.04,1261.2789,1249.1373,1239.076,1186.8958,1134.769,1061.5575,1006.175,967.00336,944.4881,940.07825,967.7755,1031.994,1141.428,1244.1444,1342.9111,1419.3347,1458.587,1459.9327,1457.44,1406.0531,1376.7714,1327.9093
1280.918,1266.9822,1242.9503,1211.3887,1182.1847,1124.7842,1076.0481,1010.0278,966.4196,938.8095,938.0792,972.64124,1034.1531,1132.4252,1255.6614,1351.9026,1419.122,1456.5676,1467.9784,1438.2035,1418.579,1354.1448,1311.7749,1276.048
1266.0986,1249.8917,1210.5278,1162.2606,1118.8015,1059.5414,1016.30115,966.27905,942.4491,935.98157,970.54047,1045.1587,1140.7413,1248.4425,1356.8928,1423.7329,1457.4756,1463.2478,1449.9901,1403.744,1372.157,1313.4565,1274.4882,1256.2037
1245.098,1214.5901,1161.3507,1108.8434,1063.6844,1008.44116,972.1606,938.2994,941.19965,963.52484,1036.2406,1136.1621,1245.9999,1337.8345,1416.8849,1456.959,1465.4719,1448.3151,1416.5032,1366.4868,1328.187,1286.8153,1260.1019,1250.0226
1217.5881,1171.0919,1109.7565,1061.4772,1021.7524,973.6625,947.6827,935.9347,971.65186,1029.3357,1131.7467,1237.1011,1336.4188,1399.3743,1445.2257,1466.8134,1454.7445,1416.4553,1367.5248,1321.0105,1285.0579,1265.8599,1249.4401,1235.4713
1172.0404,1116.0702,1057.9927,1016.8164,987.6426,953.6223,945.06647,968.1311,1042.2461,1132.3475,1239.7986,1332.043,1400.8625,1435.6484,1449.2106,1452.5509,1421.9469,1368.0557,1310.9265,1277.6656,1253.8231,1249.2982,1231.7411,1202.8412
1116.9458,1059.6849,1011.09906,978.199,963.7946,950.1128,968.3977,1030.4377,1140.921,1249.0476,1339.8232,1407.4463,1439.2898,1453.5151,1438.2787,1419.2003,1372.7921,1311.8805,1261.9053,1245.1631,1236.6906,1233.1477,1202.2007,1155.7819
1069.7738,1013.4961,970.0627,948.0493,949.1489,959.24835,1008.424,1099.5592,1234.899,1336.7279,1409.5734,1450.8014,1455.4845,1454.1862,1415.105,1375.7783,1324.5924,1267.7003,1234.4025,1227.3677,1224.6691,1213.829,1166.8328,1106.2096
1022.2036,972.86194,937.65875,934.871,963.05884,1017.80035,1119.5795,1223.2504,1333.4736,1398.0859,1434.8745,1441.0526,1442.1404,1415.8829,1361.4043,1312.7039,1277.2483,1256.4236,1250.9763,1235.1193,1206.5781,1165.4001,1101.1478,1039.1483
978.96173,946.0291,939.8673,967.2551,1029.2135,1119.2301,1236.302,1320.6005,1399.9119,1435.9425,1446.8988,1430.1549,1420.7482,1376.7527,1323.6581,1280.3959,1255.7802,1243.9443,1231.7441,1208.7001,1160.0546,1107.3722,1050.6254,991.16016
948.9697,939.873,968.11035,1030.447,1121.3442,1230.9126,1336.0559,1391.4886,1436.6709,1445.2474,1435.3591,1400.497,1374.9806,1328.4141,1289.2205,1265.6382,1248.8817,1234.4438,1208.1836,1170.3212,1109.2074,1052.753,1003.57404,952.5593
940.0083,961.2213,1023.69977,1120.3422,1225.59,1329.251,1404.0188,1435.2979,1452.1007,1440.7062,1411.2289,1363.4882,1326.6022,1289.29,1268.0447,1256.6095,1239.9362,1210.9259,1167.6904,1115.5775,1051.0645,1000.5691,959.9003,925.6527
957.512,1012.4119,1102.0198,1218.4252,1318.6681,1398.2429,1439.8158,1451.3734,1448.9911,1421.9412,1374.495,1322.5184,1283.7186,1261.6769,1251.8477,1239.1713,1214.9086,1167.1029,1110.073,1054.4781,994.6583,956.3207,928.6492,917.2269
1011.6606,1100.858,1205.3756,1309.8651,1385.7054,1432.3407,1447.3436,1438.6516,1422.8691,1378.0581,1326.0156,1281.5255,1252.442,1239.9913,1227.481,1201.072,1163.4811,1105.9578,1045.9886,999.63025,948.9181,925.6287,917.1233,932.11444
1102.8953,1213.9225,1311.948,1383.971,1425.1788,1438.5516,1434.7861,1403.7533,1373.303,1315.6074,1274.9398,1246.3392,1232.8302,1217.328,1194.416,1147.7798,1095.4872,1040.2937,989.2759,956.6584,916.5796,911.2643,927.1518,974.2403
1208.4117,1313.1105,1384.6978,1426.5007,1434.3289,1425.9856,1410.7439,1361.9315,1320.9792,1265.5464,1239.9069,1223.6285,1217.589,1192.0973,1158.5161,1095.7002,1034.1858,986.5847,950.6531,928.54926,904.68677,919.3383,966.03766,1045.3757
1290.337,1371.4037,1418.3779,1437.0673,1421.3446,1399.8727,1377.9119,1321.8048,1280.8727,1235.6973,1217.7878,1202.4264,1193.4943,1161.7001,1119.4105,1051.8262,989.49524,948.20953,927.0362,917.89856,917.573,952.545,1027.1635,1124.19
1346.3969,1397.2625,1421.8008,1420.4836,1389.2201,1357.4554,1336.1392,1286.3315,1254.164,1218.1412,1200.1837,1173.9169,1154.9282,1116.3512,1067.43,1006.6211,952.4053,920.95514,916.31964,929.5619,960.0108,1015.21545,1107.5576,1202.9583
1380.8845,1401.0522,1403.7579,1387.3364,1346.8328,1307.0851,1291.6299,1258.1498,1237.7834,1205.2443,1180.4764,1135.8651,1103.9159,1056.3813,1005.33026,959.6375,920.95465,908.09686,923.3617,968.71063,1031.751,1106.1962,1201.6666,1277.2244
1391.8937,1388.1858,1371.8341,1349.4272,1307.1544,1268.2686,1259.459,1237.942,1219.1959,1181.284,1145.8378,1089.3718,1050.1082,999.1954,954.3296,924.5806,905.45795,918.6913,958.422,1032.9957,1112.8073,1193.7812,1275.4603,1322.9025
1381.0569,1361.8291,1331.7893,1305.6786,1270.9733,1243.6871,1240.7303,1218.1748,1190.0331,1138.7905,1094.9386,1037.4985,999.9169,951.89404,920.73,906.7736,913.37683,960.77734,1026.3993,1117.446,1192.327,1257.6262,1316.6215,1335.5247
1356.3022,1325.8094,1292.4703,1266.3499,1243.705,1227.0386,1223.8096,1189.7888,1147.3403,1086.4055,1039.1147,986.80884,958.1746,919.342,908.17596,914.76074,952.6168,1033.0048,1113.438,1203.7316,1257.6016,1292.7377,1329.7235,1324.7922
1321.5481,1284.1606,1258.0406,1240.4562,1227.3849,1209.5369,1195.784,1147.2445,1091.1718,1032.63,985.7055,942.6807,928.0084,907.3773,922.19135,955.51196,1024.3866,1122.2277,1197.5082,1270.2599,1296.2914,1299.6803,1317.8843,1294.7196
